,Date,Open,High,Low,Close,Volume
253,2000-12-22 00:00:00+09:00,2335.9988772641323,2379.2581157319864,2256.6902734063992,2263.900146484375,63760000
254,2000-12-25 00:00:00+09:00,2263.900146484375,2263.900146484375,2263.900146484375,2263.900146484375,0
255,2000-12-26 00:00:00+09:00,2328.789433346519,2335.999307753165,2278.3203125,2278.3203125,60430000
256,2000-12-27 00:00:00+09:00,2278.3203125,2278.3203125,2278.3203125,2278.3203125,0
257,2000-12-28 00:00:00+09:00,2278.3203125,2278.3203125,2278.3203125,2278.3203125,0
258,2000-12-29 00:00:00+09:00,2278.3203125,2278.3203125,2278.3203125,2278.3203125,0
259,2001-01-01 00:00:00+09:00,2278.3203125,2278.3203125,2278.3203125,2278.3203125,0
260,2001-01-02 00:00:00+09:00,2278.3211724580224,2436.9384692747203,2263.901418201959,2415.308837890625,39455000
261,2001-01-03 00:00:00+09:00,2328.790941006352,2465.7786434184904,2321.581061932029,2429.729248046875,37855000
262,2001-01-04 00:00:00+09:00,2732.5433730675427,2790.222388857887,2638.814972408234,2725.33349609375,119910000
263,2001-01-05 00:00:00+09:00,2710.913536658654,2826.2715594951924,2667.654278094952,2811.851806640625,78135000
264,2001-01-08 00:00:00+09:00,2754.172628815641,2819.061512740617,2725.3331248489853,2797.431884765625,42295000
265,2001-01-09 00:00:00+09:00,2761.383139928182,2783.012772878011,2674.8646081288657,2768.593017578125,46280000
266,2001-01-10 00:00:00+09:00,2725.3338922464623,2746.9635263119103,2667.654868071934,2674.86474609375,41235000
267,2001-01-11 00:00:00+09:00,2732.5436743432347,2732.5436743432347,2624.3955078125,2624.3955078125,31410000
268,2001-01-12 00:00:00+09:00,2739.753506978353,2804.6424058278403,2718.123874028524,2768.593017578125,52900000
269,2001-01-15 00:00:00+09:00,2783.012467364876,2898.370497100208,2768.5927136479595,2826.271728515625,51460000
270,2001-01-16 00:00:00+09:00,2855.1109035326085,3028.1479279891305,2775.802267323369,2984.888671875,52065000
271,2001-01-17 00:00:00+09:00,2927.211021965714,3056.98885052577,2927.211021965714,3042.569091796875,52570000
272,2001-01-18 00:00:00+09:00,3056.987677556818,3266.0740988991474,3056.987677556818,3172.345703125,57685000
273,2001-01-19 00:00:00+09:00,3388.642477284307,3388.642477284307,3258.8646802819294,3316.543701171875,54245000
274,2001-01-22 00:00:00+09:00,3316.543033138736,3316.543033138736,3222.814643071772,3280.49365234375,42250000
275,2001-01-23 00:00:00+09:00,3280.49365234375,3280.49365234375,3280.49365234375,3280.49365234375,0
276,2001-01-24 00:00:00+09:00,3280.49365234375,3280.49365234375,3280.49365234375,3280.49365234375,0
277,2001-01-25 00:00:00+09:00,3280.49365234375,3280.49365234375,3280.49365234375,3280.49365234375,0
278,2001-01-26 00:00:00+09:00,3208.394401205245,3230.0240263819096,2862.320398378612,2869.5302734375,91025000
279,2001-01-29 00:00:00+09:00,2883.9510941386816,2956.0498714921487,2855.1115831972947,2898.370849609375,47245000
280,2001-01-30 00:00:00+09:00,2956.050131396365,3006.5192799811816,2934.4204962885874,2963.260009765625,39350000
281,2001-01-31 00:00:00+09:00,2948.839528586648,3172.345703125,2948.839528586648,3172.345703125,53045000
282,2001-02-01 00:00:00+09:00,3078.6171875,3186.765332259953,3020.9381769613583,3078.6171875,39730000
283,2001-02-02 00:00:00+09:00,3093.036865234375,3165.13562666175,3042.567732235213,3093.036865234375,27330000
284,2001-02-05 00:00:00+09:00,3006.5183438663157,3028.1479722394542,2876.7405736274814,2905.580078125,47135000
285,2001-02-06 00:00:00+09:00,2869.5305291458853,2898.3700319513714,2819.061399236284,2891.16015625,31545000
286,2001-02-07 00:00:00+09:00,2855.1110652043267,2876.7406944861777,2811.851806640625,2811.851806640625,23130000
287,2001-02-08 00:00:00+09:00,2826.2719221443967,2927.210205078125,2804.6422900871694,2927.210205078125,34685000
288,2001-02-09 00:00:00+09:00,2912.790775683354,2956.050044629146,2869.5315067375614,2934.42041015625,25230000
289,2001-02-12 00:00:00+09:00,2768.592175692695,2919.999560300889,2768.592175692695,2862.320556640625,36110000
290,2001-02-13 00:00:00+09:00,2912.789523790829,2956.0487741441584,2862.320398378612,2869.5302734375,22295000
291,2001-02-14 00:00:00+09:00,2826.271023084171,2912.789523790829,2811.8512729663944,2869.5302734375,19710000
292,2001-02-15 00:00:00+09:00,3028.148089909958,3035.357966314505,2956.0493258644824,2977.678955078125,34930000
293,2001-02-16 00:00:00+09:00,2992.098506433824,3107.456521139706,2977.6787545955885,3064.197265625,46375000
294,2001-02-19 00:00:00+09:00,3013.729086646032,3035.358721239186,2956.05006106429,3020.93896484375,22880000
295,2001-02-20 00:00:00+09:00,3020.938167356095,3085.827054005749,3013.728291061689,3056.987548828125,18175000
296,2001-02-21 00:00:00+09:00,2999.30859375,3028.1480994591343,2984.8888408954326,2999.30859375,19500000
297,2001-02-22 00:00:00+09:00,2941.6292861596007,2956.049037562344,2840.691026340399,2891.16015625,43605000
298,2001-02-23 00:00:00+09:00,2826.2720387776694,2862.3214270273843,2761.383139928182,2768.593017578125,76855000
299,2001-02-26 00:00:00+09:00,2775.802895228068,2783.012772878011,2725.333751678467,2768.593017578125,35665000
300,2001-02-27 00:00:00+09:00,2768.5923482849607,2840.6911073548813,2732.54296875,2732.54296875,38695000
301,2001-02-28 00:00:00+09:00,2667.654389570104,2725.3334033986466,2667.654389570104,2696.493896484375,28715000
302,2001-03-01 00:00:00+09:00,2696.493896484375,2696.493896484375,2696.493896484375,2696.493896484375,0
303,2001-03-02 00:00:00+09:00,2667.6540182435942,2667.6540182435942,2581.135509543802,2602.76513671875,44500000
304,2001-03-05 00:00:00+09:00,2545.0867887107274,2682.074462890625,2545.0867887107274,2682.074462890625,24620000
305,2001-03-06 00:00:00+09:00,2754.172681949013,2775.8023103412825,2710.9134251644737,2739.7529296875,25500000
306,2001-03-07 00:00:00+09:00,2855.1111767578127,2891.1605603027347,2811.8519165039065,2883.95068359375,52640000
307,2001-03-08 00:00:00+09:00,2847.9009020417707,2891.16015625,2819.061399236284,2891.16015625,31360000
308,2001-03-09 00:00:00+09:00,2840.691794077555,2840.691794077555,2754.173262278239,2768.593017578125,30800000
309,2001-03-12 00:00:00+09:00,2667.654287561734,2710.913546278951,2631.604905297386,2646.024658203125,38610000
310,2001-03-13 00:00:00+09:00,2573.9263634314902,2631.605385581216,2552.2967301253434,2624.3955078125,33815000
311,2001-03-14 00:00:00+09:00,2624.3955078125,2624.3955078125,2624.3955078125,2624.3955078125,0
312,2001-03-15 00:00:00+09:00,2732.543329355668,2833.4816053740838,2710.913698780293,2826.271728515625,29370000
313,2001-03-16 00:00:00+09:00,2797.431725980077,2826.2712283097685,2761.3823480679625,2804.6416015625,23315000
314,2001-03-19 00:00:00+09:00,2746.9628058182566,2797.431938733552,2718.1233012952302,2739.7529296875,24865000
315,2001-03-20 00:00:00+09:00,2811.8518641606674,2826.2716173102094,2754.1728515625,2754.1728515625,21455000
316,2001-03-21 00:00:00+09:00,2682.07378724564,2811.851551144622,2667.654035701308,2790.221923828125,40550000
317,2001-03-22 00:00:00+09:00,2869.5302734375,2876.7401484963884,2826.271023084171,2869.5302734375,37465000
318,2001-03-23 00:00:00+09:00,2948.8403519031613,3150.716953011446,2941.6304732921512,3100.247802734375,91755000
319,2001-03-26 00:00:00+09:00,3172.345437608007,3193.9750655916982,3129.086181640625,3129.086181640625,42870000
320,2001-03-27 00:00:00+09:00,3100.2470291321533,3107.4569059440887,2970.46924651732,2992.098876953125,31345000
321,2001-03-28 00:00:00+09:00,3071.4075218844127,3071.4075218844127,2992.098876953125,2992.098876953125,26075000
322,2001-03-29 00:00:00+09:00,2948.839599609375,3013.7284905543247,2912.79021575107,2948.839599609375,29920000
323,2001-03-30 00:00:00+09:00,2963.2592116135816,3006.518470177284,2912.790076622596,2999.30859375,30100000
324,2001-04-02 00:00:00+09:00,2912.7893635455825,2956.048611519032,2855.1103662476503,2876.739990234375,39140000
325,2001-04-03 00:00:00+09:00,2746.9628058182566,2790.222062602796,2732.5430535567434,2739.7529296875,46070000
326,2001-04-04 00:00:00+09:00,2667.6544489626026,2696.4939565189547,2617.1853107389857,2638.81494140625,62280000
327,2001-04-05 00:00:00+09:00,2638.81494140625,2638.81494140625,2638.81494140625,2638.81494140625,0
328,2001-04-06 00:00:00+09:00,2855.1115493774414,2855.1115493774414,2725.333751678467,2768.593017578125,85290000
329,2001-04-09 00:00:00+09:00,2732.543770268278,2746.9635263119103,2674.86474609375,2674.86474609375,25840000
330,2001-04-10 00:00:00+09:00,2674.8646521935093,2696.4942854996566,2602.7658745063527,2624.3955078125,39175000
331,2001-04-11 00:00:00+09:00,2725.333728421119,2739.7534835979504,2682.074462890625,2682.074462890625,44515000
332,2001-04-12 00:00:00+09:00,2840.691026340399,2948.8391618609726,2811.8515235349128,2891.16015625,73660000
333,2001-04-13 00:00:00+09:00,2956.049714487762,2992.0991012498075,2905.5805730208976,2927.210205078125,38840000
334,2001-04-16 00:00:00+09:00,2927.2094230845496,2941.6291739371827,2840.69091796875,2840.69091796875,10200000
335,2001-04-17 00:00:00+09:00,2826.27117935296,2898.3699339282903,2775.802051150228,2862.320556640625,16815000
336,2001-04-18 00:00:00+09:00,2963.260419899058,3085.828369140625,2934.420902430454,3085.828369140625,47790000
337,2001-04-19 00:00:00+09:00,3330.963555518617,3547.2598902925533,3302.124044215426,3388.642578125,131305000
338,2001-04-20 00:00:00+09:00,3403.0620389059018,3446.321302112333,3237.23486328125,3237.23486328125,44905000
339,2001-04-23 00:00:00+09:00,3237.2345529967997,3323.753071116981,3222.814799976769,3273.283935546875,31785000
340,2001-04-24 00:00:00+09:00,3179.5555797230118,3186.7654563210226,3121.8765669389204,3172.345703125,31185000
341,2001-04-25 00:00:00+09:00,3129.086008797705,3258.86376953125,3114.6662576050885,3258.86376953125,26345000
342,2001-04-26 00:00:00+09:00,3129.086008797705,3258.86376953125,3114.6662576050885,3258.86376953125,26345000
343,2001-04-27 00:00:00+09:00,3179.555313602571,3208.394817580825,3107.4565536569344,3129.086181640625,21695000
344,2001-04-30 00:00:00+09:00,3215.605727816253,3330.963780832082,3179.556336248806,3302.124267578125,38225000
345,2001-05-01 00:00:00+09:00,3302.124267578125,3302.124267578125,3302.124267578125,3302.124267578125,0
346,2001-05-02 00:00:00+09:00,3388.642807339997,3388.642807339997,3273.284754324168,3302.124267578125,36510000
347,2001-05-03 00:00:00+09:00,3330.9634563943614,3330.9634563943614,3237.2350474482,3316.543701171875,25895000
348,2001-05-04 00:00:00+09:00,3179.555838683261,3251.654610535489,3179.555838683261,3215.605224609375,32805000
349,2001-05-07 00:00:00+09:00,3244.4449250594425,3338.1733340056044,3230.025169836956,3316.543701171875,17945000
350,2001-05-08 00:00:00+09:00,3309.33251953125,3330.962143841912,3258.863396139706,3309.33251953125,16825000
351,2001-05-09 00:00:00+09:00,3287.703841145833,3302.123594835069,3237.2347032335065,3244.444580078125,20695000
352,2001-05-10 00:00:00+09:00,3244.4445800781245,3287.703841145833,3201.1853190104166,3244.444580078125,24620000
353,2001-05-11 00:00:00+09:00,3215.604801100127,3222.814677335778,3172.345543686224,3179.555419921875,27705000
354,2001-05-14 00:00:00+09:00,3186.765708768341,3215.6052174449774,3172.345954430022,3193.9755859375,14310000
355,2001-05-15 00:00:00+09:00,3179.555313602571,3208.394817580825,3093.036801667807,3129.086181640625,26420000
356,2001-05-16 00:00:00+09:00,3100.2472953162114,3150.716437332987,3028.148521006532,3035.3583984375,25895000
357,2001-05-17 00:00:00+09:00,3172.345954430022,3193.9755859375,3129.086691415068,3193.9755859375,24105000
358,2001-05-18 00:00:00+09:00,3157.9257912149237,3186.7652961575254,3129.086286272321,3179.555419921875,18915000
359,2001-05-21 00:00:00+09:00,3244.44524107021,3330.963780832082,3193.9760928757846,3302.124267578125,28160000
360,2001-05-22 00:00:00+09:00,3403.0601579410177,3446.319397236878,3330.96142578125,3330.96142578125,48830000
361,2001-05-23 00:00:00+09:00,3316.5437998670213,3431.901845079787,3302.124044215426,3388.642578125,21890000
362,2001-05-24 00:00:00+09:00,3287.703849337748,3316.54335678808,3251.6544650248343,3266.07421875,30275000
363,2001-05-25 00:00:00+09:00,3280.4946981894,3352.593482764991,3193.976156698691,3201.18603515625,33695000
364,2001-05-28 00:00:00+09:00,3186.764662701896,3230.023911516854,3157.925163491924,3208.394287109375,18480000
365,2001-05-29 00:00:00+09:00,3193.975400727371,3345.3828125,3193.975400727371,3345.3828125,24280000
366,2001-05-30 00:00:00+09:00,3244.4453092229446,3266.074944617764,3208.3959168982456,3222.815673828125,31815000
367,2001-05-31 00:00:00+09:00,3114.666559183373,3129.086311772184,3020.938167356095,3056.987548828125,63595000
368,2001-06-01 00:00:00+09:00,3100.2468065945604,3100.2468065945604,3035.357919944907,3056.987548828125,29315000
369,2001-06-04 00:00:00+09:00,3071.4073014169367,3107.4566828889665,3049.777672533719,3056.987548828125,19955000
370,2001-06-05 00:00:00+09:00,2984.8892238973986,3056.9879974214905,2912.7904503733066,2927.210205078125,51520000
371,2001-06-06 00:00:00+09:00,2927.210205078125,2927.210205078125,2927.210205078125,2927.210205078125,0
372,2001-06-07 00:00:00+09:00,2941.6307817976053,3107.458007242078,2941.6307817976053,3085.828369140625,39865000
373,2001-06-08 00:00:00+09:00,3186.766281503426,3251.655187687885,3172.346524573546,3222.815673828125,42740000
374,2001-06-11 00:00:00+09:00,3121.87776597638,3157.927162812135,3085.828369140625,3085.828369140625,24680000
375,2001-06-12 00:00:00+09:00,3042.569091796875,3100.248126712456,3035.3592124324277,3042.569091796875,24195000
376,2001-06-13 00:00:00+09:00,3100.248127874927,3107.458007242078,3028.1493342034173,3085.828369140625,23645000
377,2001-06-14 00:00:00+09:00,3078.617831615692,3107.457342918883,3028.148686835106,3049.7783203125,27840000
378,2001-06-15 00:00:00+09:00,3020.93896484375,3028.148843041468,2970.4698174597256,3020.93896484375,40870000
379,2001-06-18 00:00:00+09:00,3013.728576362424,3013.728576362424,2941.629806592988,2956.049560546875,34095000
380,2001-06-19 00:00:00+09:00,2956.050131396365,3006.5192799811816,2941.630374657847,2963.260009765625,31275000
381,2001-06-20 00:00:00+09:00,2927.209943847656,2934.419820556641,2876.740806884766,2883.95068359375,38515000
382,2001-06-21 00:00:00+09:00,2883.9515763099744,2912.791092073074,2826.272544783775,2855.112060546875,40805000
383,2001-06-22 00:00:00+09:00,2840.691054233285,2840.691054233285,2754.1725449672967,2790.221923828125,44685000
384,2001-06-25 00:00:00+09:00,2768.592296511628,2833.4811784611197,2739.752793422965,2790.221923828125,25925000
385,2001-06-26 00:00:00+09:00,2790.222388857887,2811.852019779266,2725.33349609375,2725.33349609375,33500000
386,2001-06-27 00:00:00+09:00,2732.5436060095344,2739.7534835979504,2667.654707713794,2682.074462890625,40985000
387,2001-06-28 00:00:00+09:00,2667.65375,2732.542625,2660.443875,2703.703125,27040000
388,2001-06-29 00:00:00+09:00,2768.593017578125,2775.802895228068,2739.753506978353,2768.593017578125,30675000
389,2001-07-02 00:00:00+09:00,2768.592940414508,2797.4324502104923,2746.9633080675194,2783.0126953125,23280000
390,2001-07-03 00:00:00+09:00,2811.8514771449227,2819.061352727346,2790.221850397654,2804.6416015625,20305000
391,2001-07-04 00:00:00+09:00,2768.5921637055835,2840.69091796875,2768.5921637055835,2840.69091796875,13705000
392,2001-07-05 00:00:00+09:00,2840.691714904469,2847.901592353465,2783.0126953125,2783.0126953125,15550000
393,2001-07-06 00:00:00+09:00,2696.493793373212,2718.1234227318205,2631.604905297386,2646.024658203125,38020000
394,2001-07-09 00:00:00+09:00,2523.456845646016,2552.296352453399,2444.148201925713,2465.77783203125,81635000
395,2001-07-10 00:00:00+09:00,2480.19716796875,2516.246545410156,2444.147790527344,2451.357666015625,32665000
396,2001-07-11 00:00:00+09:00,2364.839231231509,2458.567615396172,2364.839231231509,2436.93798828125,37970000
397,2001-07-12 00:00:00+09:00,2509.0367181951347,2566.715723211115,2494.61696694114,2537.876220703125,66365000
398,2001-07-13 00:00:00+09:00,2624.394677734375,2624.394677734375,2422.5181640625,2451.357666015625,46560000
399,2001-07-16 00:00:00+09:00,2429.72949291846,2444.14925252035,2350.420815108065,2408.099853515625,27910000
400,2001-07-17 00:00:00+09:00,2408.099853515625,2408.099853515625,2408.099853515625,2408.099853515625,0
401,2001-07-18 00:00:00+09:00,2422.5187150186566,2465.777977786847,2400.8890836345618,2415.308837890625,33430000
402,2001-07-19 00:00:00+09:00,2400.8885146318858,2552.2958984375,2386.468763793256,2552.2958984375,37325000
403,2001-07-20 00:00:00+09:00,2537.876220703125,2595.555225719105,2501.826842568137,2537.876220703125,29625000
404,2001-07-23 00:00:00+09:00,2523.457433446983,2523.457433446983,2472.988284778044,2494.617919921875,21275000
405,2001-07-24 00:00:00+09:00,2451.3584913094383,2530.667148381214,2451.3584913094383,2501.82763671875,21480000
406,2001-07-25 00:00:00+09:00,2494.616907114408,2588.345288017551,2480.1971562062326,2573.925537109375,20905000
407,2001-07-26 00:00:00+09:00,2588.345312365488,2631.604565496944,2588.345312365488,2617.184814453125,21865000
408,2001-07-27 00:00:00+09:00,2689.284502137382,2732.543770268278,2660.4449900501177,2674.86474609375,28800000
409,2001-07-30 00:00:00+09:00,2710.91413620283,2725.3338922464623,2660.4449900501177,2674.86474609375,20055000
410,2001-07-31 00:00:00+09:00,2696.49358921504,2746.9627205639845,2682.073837401056,2732.54296875,22230000
411,2001-08-01 00:00:00+09:00,2761.3836343168005,2876.7416973692,2746.9638764352508,2855.112060546875,57875000
412,2001-08-02 00:00:00+09:00,2898.3704106557707,2912.7901639426154,2797.4321376478583,2819.061767578125,31790000
413,2001-08-03 00:00:00+09:00,2883.9498648966164,2898.3696142211,2847.900491585409,2876.739990234375,32795000
